Какво ще има най-голямо влияние върху надлъжната здравина на кораба?	Обширна корозия на палубната  обшивка.	"Повреда от сблъскване на носа, напред от таранната преграда."	"Повреда на двойното дъно от засядане, малко зад мидела."	"Повреди по бордовата обшивка, по средата между дъното и палубния стрингер."	"Повреда на двойното дъно от засядане, малко зад мидела."
Кое е предимство от използването на водонепроницаемите надлъжни прегради в танковете на  двойното дъно?	Намаляване ефекта от свободните повърхности.	Увеличава периода на клатене.	"Намалява теглото, защото допълнителни усилващи ребра са ненужни."	Понижава центъра на водоизместването без намаляване на GM.	Намаляване ефекта от свободните повърхности.
Кой фактор не влияе на изискванията за надводен борд на товарния кораб?	Плътността на водата.	Големината на диферента в нормални условия на работа.	Географската зона на плаване.	Сезон на годината.	Големината на диферента в нормални условия на работа.
"Прогресивно наводняване, може да бъде установено от"	прекомерен крен или диферент.	прекомерно газене.	непрекъснато влошаване на крена или диферента.	баластната контролна аларма.	непрекъснато влошаване на крена или диферента.
Непрекъснато влошаване на крена или диферента е индикация за 	отрицателна  GM.	конструктивна повреда.	неотложна нужда за баластиране.	прогресивно наводняване.	прогресивно наводняване.
Кой параметър не оказва влияние върху големината на поправката на GM за наличие на свободни повърхности?	Дължината на танка.	Плътността на течността в танка.	Ширината на танка.	Максималната вместимост на танка.	Максималната вместимост на танка.
Centre of Buoyancy (B)  е	метацентъра.	"геометричния център на обема на тази част от корпуса, която е под водолинията. "	геометричният център на корпуса на кораба.	геометричният център на палубата.	"геометричния център на обема на тази част от корпуса, която е под водолинията. "
Inclining Experiment се прави с цел	да се установи обема на кораба.	да се определи водоизместването и центъра на тежестта на кораба при определено състояние.	да се определи количеството товар.	да се определи  площта на водолинията.	да се определи водоизместването и центъра на тежестта на кораба при определено състояние.
Влиянието на свободните повърхности върху устойчивостта се определя от отношението между сбора от моментите на свободните повърхности и	дедуейта.	теглото им.	обема им.	водоизместването.	водоизместването.
Деформацията на корпуса наричана Sagging при Draught Survey означава	по-голямо газене на десния борд в сравнение с левия.	намалено газене в мидела в сравнение с краищата.	усукване - разлика в газенето на ляв и десен борд  без крен. 	увеличено газене в мидела в сравнение с краищата.	увеличено газене в мидела в сравнение с краищата.
До какво води прекомерно голяма напречна метацентрична височина?	До по-голям комфорт за пътниците на кораба.	До големи ускорения от напречното клатене.	До увеличаване на заливаемостта.	До условие за слеминг и лоша управляемост.	До големи ускорения от напречното клатене.
За недопускане на опасни слемингови натоварвания газенето на носа трябва да бъде	"по-голямо от  2,5 %  от дължината на кораба. "	равно на кърмовото.	по-малко от кърмовото.	"по - голямо от 2, 5 m."	"по-голямо от  2,5 %  от дължината на кораба. "
Зависи ли водоизместването (?) от плътността на морската вода?	Да. При по-голяма плътност (?) се увеличава.	Да. При по-малка плътност (?) се увеличава.	Да. При по-малка плътност (?) се намалява.	Не зависи от плътността на морската вода.	Не зависи от плътността на морската вода.
Кой фактор оказва най-голямо влияние върху големината на поправката на GM за свободни повърхности?	Дължината на танка.	Плътността на течността в танка.	Ширината на танка.	Максималната вместимост на танка.	Ширината на танка.
"От какво зависи величината на ""мъртвия товар"" (Ship's constant) ?"	Типа и възрастта на кораба.	Използваната товарната водолиния.	Плътността на водата.	Препоръките на IMO.	Типа и възрастта на кораба.
"При определяне на количеството товар по газенето на кораба , първата поправка за дифрент отразява факта,че"	центъра на площта на водолинията обикновено не съвпада с центъра на тежестта на кораба.	центъра на площта на водолинията обикновено не е в мидела на кораба.	обикновено има огъване на корпуса на кораба.	обикновено корабът отплава с диферент км кърмата.	центъра на площта на водолинията обикновено не е в мидела на кораба.
"При планирането на товарните операции, във връзка с устойчивостта и здравината на кораба, капитана се ръководи от"	информацията за устойчивост и инструкцията за товарене и баластиране.	изискванията на чартьора.	обичаите на пристанището.	изискванията на стифадора.	информацията за устойчивост и инструкцията за товарене и баластиране.
При товарни операции с корабни кранове корабът без видими причини получава голям крен към кея. Това може да е признак за	засядане.	отрицателна GM.	голям диферент.	голяма метацентрична височина.	отрицателна GM.
Първата поправка за диферент   при драфт сървей е	по-голяма от втората  и винаги отрицателна.	по-малка от втората и винаги е отрицателна.	по-голяма от втората  и винаги положителна.	"положителна или отрицателна, но винаги по-голяма от втората."	"положителна или отрицателна, но винаги по-голяма от втората."
"При инспекция на бълкер е забелязана пукнатина на главна палуба, дълга 32 см и започваща от задния ъгъл на комингса на хамбар №3, десен борд. Най-вероятната причина за тази повреда е"	некачествена заварка.	статично електричество и поляризиране на палубата.	превишаване на максималното натоварване на трюма.	удар от грайфер на кран по време на разтоварване.	превишаване на максималното натоварване на трюма.
Типични повреди на палубата на двойното дъно в баластен танк на бълкер	усукване на флорите.	е скъсване на заварките на надлъжните стрингери към напречните флори.	огъване на флорите.	усукване на стингерите.	е скъсване на заварките на надлъжните стрингери към напречните флори.
Enhanced Survey Programme (ESP)	се прилага за всички кораби на възраст над 15 години.	се прилага за всички кораби на възраст над 25 години.	се прилага за танкери и бълкери на възраст над 15 години.	се прилага за пътнически кораби с над 400 места за пътници.	се прилага за танкери и бълкери на възраст над 15 години.
"SOLAS, Chapter XI-1, Reg.2 ""Enhanced surveys"", се отнася за"	контейнеровози.	всички видове кораби.	химикаловози.	кораби за насипни товари и танкери.	кораби за насипни товари и танкери.
"SOLAS, Part A-1, Reg. 3-2 ""Corrosion prevention of seawater ballast tanks"" се отнася за"	танкери и кораби за насипни товари.	кораби дървовози.	кораби за генерални товари.	Ро-Ро кораби.	танкери и кораби за насипни товари.
"Значителна корозия (Substantial corrosion) в ESP Code означава, че износването е"	" под 50% от допустимото износване, заложено в правилата."	"над  75% от допустимото износване, заложено в правилата."	"над 25% от допустимото износване, заложено в правилата."	"над  допустимото износване, заложено в правилата."	"над  75% от допустимото износване, заложено в правилата."
Засилено инспектиране по  изискването на Рез. 1049 (ESP Code) се извършва периодично от	екипажа на кораба.	суперинтендантите на Параходството.	органите на държавния пристанищен контрол.	"органите, определени от администрацията на държавата на флага."	"органите, определени от администрацията на държавата на флага."
Планирането на засилено инспектиране по  изискването на Рез. 1049 (ESP Code) се извършва периодично от	от инспектиращите органи анонимно.	от инспектиращите органи при участие на класификационната организация.	"от инспектиращите органи, от класификационната организация, и от Параходството, чрез записите Owner's Inspection Reports по резолюция А.866."	само от органите на Флаг стейт контрол.	"от инспектиращите органи, от класификационната организация, и от Параходството, чрез записите Owner's Inspection Reports по резолюция А.866."
"Защо остатъчната площ в диаграмата на Рид, при проверка на товарен план за зърно насипно, се нарича residual dynamic stability?"	Защото това е остатъчната динамична устойчивост след изчислените динамични моменти от вятъра и вълнението.	"Защото при превоз на зърно насипно, товара се премества динамично и това налага проверка и на динамичната устойчивост."	"Тъй като, при превоз на зърно насипно, товара се премества бавно и статично, това налага проверката на динамичната устойчивост да се прави чрез статичната диаграма."	"Защото рамената на динамичната устойчивост се намират чрез интегриране на кривата на рамена на статичната устойчивост, а интегрирането дава площи."	"Защото рамената на динамичната устойчивост се намират чрез интегриране на кривата на рамена на статичната устойчивост, а интегрирането дава площи."
"Защо са повечето кораби за генерални товари построени с напречна система на набора, а не надлъжна система?"	В напречната система е по-устойчиви на натоварвания от хогинг и сагинг.	Многобройните надлъжни набори ще причиняват прекомерно голям broken stowage.	Напречната система осигурява по-добра поддръжка за различни плътности на товарите на корабите за генерални товари.	Надлъжната система на набора не е подходяща за разполагането на генерални товари.	Надлъжната система на набора не е подходяща за разполагането на генерални товари.
"Ако даден кораб е със Sagging, какъв вид на напрежение се получава в ширстрека?"	страничен натиск.	Без напрежение.	Компресия.	Разтягане.	Компресия.
"Когато корабът е в покой и в състояние хогинг, главната палуба е под"	напрежение на срязване.	напрежение от разтягане.	напрежение от компресиране.	усукващо напрежение.	напрежение от разтягане.
"Ако имате голям крен от отрицателна метацентрична височина, баластиране на танк на другия борд може да"	накара плавателния съд да се залюлее динамично към другия борд на по-голям ъгъл.	увеличи изправящия момент.	доведе до увеличаване на изправящото рамо.	доведе кораба в изправено равновесно положение.	накара плавателния съд да се залюлее динамично към другия борд на по-голям ъгъл.
"При превоз на кохезивен насипен товар с твиндечен кораб, IMSBC Code, има следните специални изисквания."	"Люковите закрития на твиндека се затварят, ако е установено прекомерно напрежение на палубата при отворени люкови закрития."	Товарът да се разполага само в трюмовете.	Товарът да се разполага само в твиндеците.	Товарът да се разполага равномерно и  в трюмовете и в твиндеците.	"Люковите закрития на твиндека се затварят, ако е установено прекомерно напрежение на палубата при отворени люкови закрития."
Има ли  допълнителни изисквания за устойчивост на PCC's (Pure car  carries)?	"Няма допълнителни изисквания за устойчивост и за устойчивост в повредено състояние на PCС’s , прилагат се  тези  за ро-ро фериботи."	"Няма допълнителни изисквания за устойчивост на PCC’s, каквито има  за  ро-ро фериботи."	"Има допълнителни изисквания за устойчивост и за устойчивост в повредено състояние на PCC’s , аналогични на тези  за ро-ро фериботи."	Има допълнителни специални изисквания за устойчивост на PCC's.	"Няма допълнителни изисквания за устойчивост на PCC’s, каквито има  за  ро-ро фериботи."
Товарите от IMO Class3 се делят на подкласовете	3.1; 3.2 и 3.3	3.1; 3.2; 3.3 и 3.4	3. - т.е.без подкласове.	3.1 и 3.2	3. - т.е.без подкласове.
"Товарите от група ""В"" в IMSBC Code са "	тези с ъгъл на естествен откос между 35 и 40 градуса.	Bulk Materials Possessing Chemical Hazards.	Bulk Materials Which May Liquefy.	тези с ъгъл на естествен откос между 30 и 35 градуса.	Bulk Materials Possessing Chemical Hazards.
Надзорът над техническото състояние на контейнерите в експлоатация се извършва	по графика на прегледите на администрацията на флага.	по системата на периодичен контролна класификационната организация.	по системата за непрекъснат контрол на класификационната организация.	по система за периодичен  или непрекъснат контрол по избор на корабооператора.	по система за периодичен  или непрекъснат контрол по избор на корабооператора.
"Каква е целта на тримирането на товара, според IMSВС Code?"	Тримирането на  товара намалява вероятността от пресипване и минимизира навлизане на въздух в товара.	Тримирането на  товара намалява вероятността от пресипване.	Тримирането на  товара минимизира навлизане на въздух в товара.	Тримирането на  товара намалява вероятността от разводняване.	Тримирането на  товара намалява вероятността от пресипване и минимизира навлизане на въздух в товара.
INF Ships	са специализирани кораби за проверка и излъчване на информация за айсбергите.	са кораби за превоз на отработени радиоактивни горива от атомните електроцентрали.	са специализирани кораби за проверка и излъчване на информация за тайфуните.	са специализирани противопожарни кораби.	са кораби за превоз на отработени радиоактивни горива от атомните електроцентрали.
В международния нетен тонаж на кораба – „NT” влизат	"товарните помещения и други помещения, в които по дизайн, може да се разполага товар."	товарните помещения и танковете за гориво.	"товарните помещения, танковете за баласт и за гориво."	"товарните помещения и всички танковете в товарните отсеци, като hopper танкове и др."	"товарните помещения и други помещения, в които по дизайн, може да се разполага товар."
"Терминът ""angle of flooding"" използван в Кодекса за превоз на зърно насипно (Int. Grain Code) означава"	ъгъл на крена при който палубата влиза под водата. 	"ъгъл на крена при който отвори в корпуса,  и надстройките, които не се затварят водоплътно, се потапят във водата."	ъгъл на крена при който зърното в частично запълнените товарни помещения започва да се  пресипва.	"ъгъл на наклона, при който се изчислява условния кренящ момент. "	"ъгъл на крена при който отвори в корпуса,  и надстройките, които не се затварят водоплътно, се потапят във водата."
"Думата ""should"" означава,че разпоредбите,  за които се отнася изречението в IMDG Code са"	препоръчителни.	задължителни.	по усмотрение на товарача.	по избор на превозвача.	препоръчителни.
"Терминът ""may sift or give off dust"" означава, че товарът е "	склонен към изпаряване.	 склонен към  разводняване при висока влага и втвърдяване при ниска.	изтичащ и изисква постилане на палубата или контейнера.	проблемен при укрепване.	изтичащ и изисква постилане на палубата или контейнера.
Отработено ядрено гориво може да се превозва с кораб	притежаващ свидетелство за съответствие с  INF Code.	притежаващ свидетелство за съответствие с IMDG Code.	притежаващ свидетелство за съответствие с IMSBC   Code.	притежаващ свидетелство за съответствие с MARPOL.	притежаващ свидетелство за съответствие с  INF Code.
Свежо ядрено гориво може да се превозва с кораб	по изискванията на INF Code.	по изискванията на IMDG Code за опасен товар Class 7.	притежаващ свидетелство за съответствие с IMSBC  Code.	притежаващ свидетелство за съответствие с MARPOL.	по изискванията на IMDG Code за опасен товар Class 7.
"Съгласно изискванията на INF Code, товарните помещения за превоз на отработено ядрено гориво"	трябва да имат система за заключване управлявана от мостика.	трябва да са изолирани с прегради тип А-60.	трябва да имат система за охлаждане на товара.	"трябва да имат система за ""непрекъсната вентилация"" на товара."	трябва да имат система за охлаждане на товара.
INF Code разделя корабите на следните категории.	Чист INF кораб  и Пътнически кораб с INF отделение.	Чист INF и Товарен кораб с INF отделение.	INF 1 и  INF 2.	"INF 1, INF 2 и INF 3."	"INF 1, INF 2 и INF 3."
"От какво зависи величината на ""мъртвия товар"" (Ship's constant)?"	Типа и възрастта на кораба.	Използваната товарната водолиния.	Плътността на водата.	Препоръките на IMO.	Типа и възрастта на кораба.
"При превоз на дървен материал на палубата , устойчивостта в края на прехода"	трябва да се проверява за увеличение  масата на палубния товар с 25% за очаквано намокряне.	 се проверява само за разхода на гориво и вода.	трябва да се проверява с увеличение на масата на палубния товар с % изчислен по нормите в TD Code 2011. 	"не е нужно да се проверява, ако товара е укрепен според препоръките на IMO."	трябва да се проверява с увеличение на масата на палубния товар с % изчислен по нормите в TD Code 2011. 
При превоз на дървен материал на палубата на неспециализиран кораб метацентричната височина трябва да бъде минимум 	"0,20 m"	"0,30 m"	8 ИНЧА	"0,15 m"	"0,15 m"
Всички корабни товарни устройства трябва да бъдат проверявани и резултатите записвани в Cargo gear record book на интервал от	4 години.	3 години.	2 години.	1 година.	1 година.
"Какво е значението на ""SWL""?"	Safe working load	Single working load	Swing length	Salt water load	Safe working load
"Substantial corrosion означава, че износването е"	 под 50% от допустимото.	над  75% от допустимото.	над  25% от допустимото.	над  допустимото.	над  75% от допустимото.
"Некохезивните насипни товари с ""angle of repose"" ? 30? се превозват според правилата на"	BLU Code.	SOLAS 74/78 Гл.VI .	Grain Code и BLU Code.	SOLAS 74/78 Гл.VII .	Grain Code и BLU Code.
"Некохезивните насипни товари според ""angle of repose"" се разделят на"	1.по-малък или равен на 30?  ;  2. от 30? до 35? включително  ;     3. по-голям от 35?.	1.по-малък или равен на 45?; 2. по-голям от 45?.	1.по-малък или равен на 30?; 2. от 30? до 40? включително; 3. по-голям от 40?.	1.по-малък или равен на 35?; 2. по-голям от 35?.	1.по-малък или равен на 30?  ;  2. от 30? до 35? включително  ;     3. по-голям от 35?.
"Превоз на товари от група ""А"" на IMSBС Code с влагосъдържание по-голямо от ""transportable moisture limit"" се допуска при"	изрична уговорка в чартъра и съответен запис в коносамента.	превоз със специално оборудвани или конструирани кораби одобрени от администрацията на флага.	"допълнително оборудване на товарните помещения според изискванията на капитана и администрацията на държавата, в която е товарното пристанище."	утвърден товарен план от пристанищните власти.	превоз със специално оборудвани или конструирани кораби одобрени от администрацията на флага.
При превоз на въглища кое от посочените действия е приложимо?	Да се използва дънидж за изолиране на металните повърхности.	Да не се превозват влажни.	Да няма частично запълнени товарни помещения. 	Да се вентилира периодично пространството над товара.	Да се вентилира периодично пространството над товара.
"IGNITION TEMPERATURE е температура, при която"	започват да се изпаряват взривоопасни изпарения.	ако бъде запалено веществото ще продължи да гори.	изпаренията се възпламеняват без помощта на искра или открит огън.	1% смес на изпарения от веществото с въздуха ще експлодира.	изпаренията се възпламеняват без помощта на искра или открит огън.
"IMDG Code думата ""shall"" означава, че разпоредбите  за които се отнася са "	препоръчителни.	задължителни.	по усмотрение на товарача.	по избор на превозвача.	задължителни.
"В Document of compliance for carriage of dangerous cargo , по изискванията на IMO, задължително се"	"включва списък с търговските наименования на опасните товари, които кораба може да превозва."	"прилага схема на товарните помещения и таблица с класовете опасни товари, които може  да се превозват в тях."	"изписват изискванията, на които кораба трябва да отговаря за превоз на опасни товари."	"записват условията и изискванията на Администрацията, издаваща документа."	"прилага схема на товарните помещения и таблица с класовете опасни товари, които може  да се превозват в тях."
Декларация за товара (Cargo Declaration)	е синоним на Cargo Information.	се изисква по митническата конвенция 1972г.	се изисква при превоз на уедрени товарни единици.	се изисква при превоз на опасни товари.	се изисква при превоз на опасни товари.
Кое наименование на опасен товар трябва да се посочва в документите?	Химическото.	Търговското.	Техническото.	Точното превозно име (PSN).	Точното превозно име (PSN).
При подготовка на товарните помещения за товарене на зърно насипно капаците на сантините се покриват със зебло за да се	увеличи допустимото натоварване върху тях.	предотврати попадане на зърно в сантините.	предотврати повреждане на товара от баласта.	предотврати влизането в сантините на вода от конденз.	предотврати попадане на зърно в сантините.
При превоз на зърно насипно остатъчната площ от диаграмата на Рид трябва да бъде минимум	"0,05 m.rad"	"0,075 m.rad"	"0,9 m.rad"	"0,1m.rad"	"0,075 m.rad"
"При превоз на зърно с кораб без ""Document of authorization"" блюдо (saucer) се използва за да"	премахне кренящия момент от частично запълнените товарни помещения.	намали кренящия момент от изцяло запълнените товарни помещения.	намали кренящия момент в частично запълнените товарни помещения.	премахне кренящия момент в изцяло запълнените товарни помещения.	намали кренящия момент от изцяло запълнените товарни помещения.
