"В първата полунощ, след пресичане на демаркационната линия на времето:"	"при движение на източни курсове се прескача една дата, а на западни се повтаря същата дата"	по решение на капитана 	при движение на източни и западни курсове се прескача една дата	"при движение на източни курсове се повтаря същата дата, а на западни се прескача една дата"	Не е регламентирано в нормативен документ		"В първата полунощ, след пресичане на демаркационната линия на времето:,при движение на източни курсове се прескача една дата, а на западни се повтаря същата дата,по решение на капитана ,при движение на източни и западни курсове се прескача една дата,при движение на източни курсове се повтаря същата дата, а на западни се прескача една дата"
Хронометърът работи по:	корабно време	поясно време	средно европейско време	Гринуичко време	Не е регламентирано в нормативен документ		"Хронометърът работи по:,корабно време,поясно време,средно европейско време,Гринуичко време"
"Инструменталната поправка ""s""  на секстана:"	се определя на кораба	няма такава поправка	 не се отчита на практика	се извлича от паспорта на сестана	Не е регламентирано в нормативен документ		"Инструменталната поправка ""s""  на секстана:,се определя на кораба,няма такава поправка, не се отчита на практика,се извлича от паспорта на сестана"
Звездния глобус се ориентира по:	по местния часови ъгъл на светилото и неговото склонение	по Гринуичко време и звездно допълнение	корабното време и географската дължина	звездното време Sm и географска ширина	Не е регламентирано в нормативен документ		"Звездния глобус се ориентира по:,по местния часови ъгъл на светилото и неговото склонение,по Гринуичко време и звездно допълнение,корабното време и географската дължина,звездното време Sm и географска ширина"
Поправката на хронометъра се определя:	по произволна радиостанция	не се определя - тя е постоянна величина	от завода производител	по специални радиостанции	Не е регламентирано в нормативен документ		"Поправката на хронометъра се определя:,по произволна радиостанция,не се определя - тя е постоянна величина,от завода производител,по специални радиостанции"
Аргументи за влизане в морския астрономически ежегодник са:	дата и корабно време	дата и поясно време	Гринуичко време без дата	дата и Гринуичко време	Не е регламентирано в нормативен документ		"Аргументи за влизане в морския астрономически ежегодник са:,дата и корабно време,дата и поясно време,Гринуичко време без дата,дата и Гринуичко време"
На звездния глобус са нанесени:	всички възможни звезди	"навигационните  звезди и планетите, които нямат паралакс"	"звезди, планети, Слънце и Луна"	само най-ярките звезди	Не е регламентирано в нормативен документ		"На звездния глобус са нанесени:,всички възможни звезди,навигационните  звезди и планетите, които нямат паралакс,звезди, планети, Слънце и Луна,само най-ярките звезди"
За да се определи точната поправка на компаса е необходимо:	"светилото да има височина, не по-малка от 30°"	"светилото да има височина, не по-малка от 45°"	"светилото да има височина, по-голяма от 60°"	светилото да има височина по-малка от 25°-30°	Не е регламентирано в нормативен документ		"За да се определи точната поправка на компаса е необходимо:,светилото да има височина, не по-малка от 30°,светилото да има височина, не по-малка от 45°,светилото да има височина, по-голяма от 60°,светилото да има височина по-малка от 25°-30°"
Определянето на поправката на курсоуказателите по астрономически способи не се влияе от:	грешка в географската дължина до 50 мили	височина на светилото над 30°	грешки в географската ширина и дължина до 1 миля	грешки в географската ширина и дължина до 30 мили	Не е регламентирано в нормативен документ		"Определянето на поправката на курсоуказателите по астрономически способи не се влияе от:,грешка в географската дължина до 50 мили,височина на светилото над 30°,грешки в географската ширина и дължина до 1 миля,грешки в географската ширина и дължина до 30 мили"
"На навигационна карта в Меркаторова проекция, локсодромията се изобразява като:"	част от окръжност	част от хипербола	част от елипса	права линия 	Не е регламентирано в нормативен документ		"На навигационна карта в Меркаторова проекция, локсодромията се изобразява като:,част от окръжност,част от хипербола,част от елипса,права линия "
"Как се наричат линиите, свързващи точки с едни и същи величини на атмосферно налягане?"	Барометрични линии	Изогони	Линии на налягането	Изобари	Не е регламентирано в нормативен документ		"Как се наричат линиите, свързващи точки с едни и същи величини на атмосферно налягане?,Барометрични линии,Изогони,Линии на налягането,Изобари"
По-подробна  навигационна информация за елементите от картното съдържание имат:	дребномащабните карти	географските карти	топографските карти	едромащабните карти	Не е регламентирано в нормативен документ		"По-подробна  навигационна информация за елементите от картното съдържание имат:,дребномащабните карти,географските карти,топографските карти,едромащабните карти"
Навигационните карти и книги задължително се коригират на борда:	за всички райони	по указания от компанията	не е задължително	за района на предстоящия рейс	"SOLAS CH.V, REG.27"		"Навигационните карти и книги задължително се коригират на борда:,за всички райони,по указания от компанията,не е задължително,за района на предстоящия рейс"
Корабът пътува на изток и на 25 януари пресича Международната линия на датите на източен курс в 09.00 часа време на пояса. Каква е датата и часовото време на Гринуич когато кораба пресича линията?	"09.00, 24 януари"	"21.00, 25 януари"	"09.00, 26 януари"	"21.00, 24 януари"	Не е регламентирано в нормативен документ		"Корабът пътува на изток и на 25 януари пресича Международната линия на датите на източен курс в 09.00 часа време на пояса. Каква е датата и часовото време на Гринуич когато кораба пресича линията?,09.00, 24 януари,21.00, 25 януари,09.00, 26 януари,21.00, 24 януари"
Линии на картата които свързват точки с еднакво магнитно отклонение се наричат:	магнитни дължини	магнитни отклонения	склонение	изогонични линии (изогони)	Не е регламентирано в нормативен документ		"Линии на картата които свързват точки с еднакво магнитно отклонение се наричат:,магнитни дължини,магнитни отклонения,склонение,изогонични линии (изогони)"
Колко е дължината на морската миля?	"1,800 метра"	"2,000 ярда"	"528,0 инча"	"6,086 фута"	Не е регламентирано в нормативен документ		"Колко е дължината на морската миля?,1,800 метра,2,000 ярда,528,0 инча,6,086 фута"
Навигаторът на кораба на приблизително 165°E географска дължина наблюдава слънцето в поясно време 14 ч. 25 м. 04 с. на  21 септември.  Какво е GMT и датата на Гринуич в момента на наблюдението?	"02 ч. 25 м. 04 с.,  21 септември"	"01 ч. 25 м. 04 с.,  21 септември"	"01 ч. 25 м. 04 с., 20 септември"	"03 ч. 25 м. 04 с., 21 септември"	Не е регламентирано в нормативен документ		"Навигаторът на кораба на приблизително 165°E географска дължина наблюдава слънцето в поясно време 14 ч. 25 м. 04 с. на  21 септември.  Какво е GMT и датата на Гринуич в момента на наблюдението?,02 ч. 25 м. 04 с.,  21 септември,01 ч. 25 м. 04 с.,  21 септември,01 ч. 25 м. 04 с., 20 септември,03 ч. 25 м. 04 с., 21 септември"
Вие сте на кораб в 04.00 часа поясно време на 3 юли и сте в 8-ми Източен часови пояс. Колко е GMT?	"12.00, 3 юли"	"20.00, 3 юли"	"12.00, 2 юли"	"20.00, 2 юли"	Не е регламентирано в нормативен документ		"Вие сте на кораб в 04.00 часа поясно време на 3 юли и сте в 8-ми Източен часови пояс. Колко е GMT?,12.00, 3 юли,20.00, 3 юли,12.00, 2 юли,20.00, 2 юли"
Параметри на ортодромията са:	точка на вертекса и началния курс	дължина на точката на пресичане на ортодромията с екватора и координатите на вертексите	курсовете за плаване по ортодромията и координатите на началната и крайната точка	дължина на точката на пресичане на ортодромията с екватора и ъгъла между меридиана и ортодромията в тази точка	Не е регламентирано в нормативен документ		"Параметри на ортодромията са:,точка на вертекса и началния курс,дължина на точката на пресичане на ортодромията с екватора и координатите на вертексите,курсовете за плаване по ортодромията и координатите на началната и крайната точка,дължина на точката на пресичане на ортодромията с екватора и ъгъла между меридиана и ортодромията в тази точка"
Вертекси на ортодромията се наричат:	"точките от ортодромията, в които тя пресича екватора"	"точките от ортодромиятата, в които става смяна на курса на кораба"	"точки от ортодромиятата, отстоящи на 90° разлика в дължините"	"точките от ортодромиятата, в които се достига максимална географска ширина"	Не е регламентирано в нормативен документ		"Вертекси на ортодромията се наричат:,точките от ортодромията, в които тя пресича екватора,точките от ортодромиятата, в които става смяна на курса на кораба,точки от ортодромиятата, отстоящи на 90° разлика в дължините,точките от ортодромиятата, в които се достига максимална географска ширина"
Ортодромична поправка се нарича:	разликата в разстоянията по ортодромията и локсодромия между две точки	разликата между локсодромията и курса на кораба в една точка	"ъгълът между ортодромиятата и меридиана, преминаващ през която и да е точка от нея"	"ъгълът между ортодромиятата и локсодромията, преминаващи през една точка"	Не е регламентирано в нормативен документ		"Ортодромична поправка се нарича:,разликата в разстоянията по ортодромията и локсодромия между две точки,разликата между локсодромията и курса на кораба в една точка,ъгълът между ортодромиятата и меридиана, преминаващ през която и да е точка от нея,ъгълът между ортодромиятата и локсодромията, преминаващи през една точка"
На карта в меркаторова проекция локсодромията и ортодромиятата съответно се изобразяват като:	"две прави линии, които се различават по посока на ъгъл, равен на локсодромичната поправка"	спирала и дъга от окръжност	права и начупена линия	права и дъга от окръжност	Не е регламентирано в нормативен документ		"На карта в меркаторова проекция локсодромията и ортодромиятата съответно се изобразяват като:,две прави линии, които се различават по посока на ъгъл, равен на локсодромичната поправка,спирала и дъга от окръжност,права и начупена линия,права и дъга от окръжност"
На картите в гномонична проекция ортодромиятата се изобразява като:	дъга от окръжност	"спирала, насочена към полюса"	права линия или дъга от окръжност според мащаба на картата	права линия	Не е регламентирано в нормативен документ		"На картите в гномонична проекция ортодромиятата се изобразява като:,дъга от окръжност,спирала, насочена към полюса,права линия или дъга от окръжност според мащаба на картата,права линия"
"Дължината на ортодромиятата е изчислена по формулата D = D1 + D2, където D1 и D2 са съответно разстоянията от началната и крайната точка на плаване до вертекса. Как са разположени началната и крайната точка върху земната повърхност?"	от едната страна на екватора и от двете страни на вертекса	между екватора и вертeкса	от двете страни на екватора	от двете страни на вертекса	Не е регламентирано в нормативен документ		"Дължината на ортодромиятата е изчислена по формулата D = D1 + D2, където D1 и D2 са съответно разстоянията от началната и крайната точка на плаване до вертекса. Как са разположени началната и крайната точка върху земната повърхност?,от едната страна на екватора и от двете страни на вертекса,между екватора и вертeкса,от двете страни на екватора,от двете страни на вертекса"
"Дължината на ортодромиятата е изчислена по формулата D = D1 - D2, където D1 и D2 са съответно разстоянията от началната и крайната точка на плаване до вертекса.. Как са разположени началната и крайната точка върху земната повърхност?"	от двете страни на екватора.	от едната страна на екватора и от двете страни на вертекса.	от двете страни на вертекса	между екватора и вертeкса.	Не е регламентирано в нормативен документ		"Дължината на ортодромиятата е изчислена по формулата D = D1 - D2, където D1 и D2 са съответно разстоянията от началната и крайната точка на плаване до вертекса.. Как са разположени началната и крайната точка върху земната повърхност?,от двете страни на екватора.,от едната страна на екватора и от двете страни на вертекса.,от двете страни на вертекса,между екватора и вертeкса."
