Какво означават дефинициите в ICLL - Weathertight and Watertight.	Weathertight означава – херметично.  Watertight – защитено с брезент.	Weathertight означава - вода няма да проникне в кораба.  Watertight - предотвратяване преминаването на вода в двете посоки.	Watertight означава - вода не ще проникне в кораба.  Weathertight - предотвратяване преминаването на вода в двете посоки.	Weathertight означава – защитено с брезент.  Watertight – херметично .	Weathertight означава - вода няма да проникне в кораба.  Watertight - предотвратяване преминаването на вода в двете посоки.		
При проверка на товарен план за генерални товари динамичната устойчивост се определя чрез 	изчисляване на  площи от диаграмата на статичната устойчивост.	съпоставяне на поправената метацентрична височина с допустимата.	диаграмата на динамична устойчивост.	"съпоставяне на кренящият със обръщащият момент, т.е. изчисляване на weather criterion."	съпоставяне на поправената метацентрична височина с допустимата.		
"При проверка на товарен план за генерални товари, статичната устойчивост при големи ъгли на накреняване се определя чрез"	начертаване на диаграмата на Рид.	формулата	формулата	съпоставяне на поправената метацентрична височина с допустимата.	съпоставяне на поправената метацентрична височина с допустимата.		
Допустимата метацентрична височина GMperm 	е по-малка от минималната GMmin.	е синоним на минималната GMmin и са равни.	е по-голяма от минималната GMmin.	равна или по-голяма от минималната GMmin.	равна или по-голяма от минималната GMmin.		
Софтуера товарните компютри на танкерите трябва да бъде подменен от 2016 до 2021	защото са открити критични грешки в програмите.	за да може да изчисляват и damage stability.	за подобряване на защитата от вируси.	поради промяна в нормите за intact stability.	за да може да изчисляват и damage stability.		
"В кодекса CSS, допустимото натоварване на дървен материал използван за стифиране и укрепване "	"е 0,3 kN/cm2 напречно на нишките."	"е 0,3 kN/cm2 надлъжно на нишките."	е 3 kN/cm2 напречно на нишките.	"е 0,3 t/cm2 напречно на нишките."	"е 0,3 kN/cm2 напречно на нишките."		
В кодекса CSS термина web lashing означава	укрепване чрез обвързване с метални мрежи.	укрепване чрез обвързване с текстилни ленти.	укрепване чрез обвързване с мрежести сапани.	укрепване чрез обвързване с метални мрежи.	укрепване чрез обвързване с текстилни ленти.		
"В кодекса CSS, MSL на стоманена проволка (еднократна употреба)"	е 80 % от изчислената здравина CS.	е 30 % от здравината на скъсване BS.	е 80 % от здравината на скъсване BS.	е 30 % от изчислената здравина CS.	е 80 % от здравината на скъсване BS.		
"В кодекса CSS, Изчислителната здравина CS е"	CS = MSL /Safety Factor.	CS = MSL . Safety Factor.	CS = Safety Factor / MSL .	CS = MSL /BS.	CS = MSL /Safety Factor.		
В кодекса CSS базисното напречно ускорение (Ay) зависи от координатите на разполагане:	X; Y; Z.	X; Y.	Y; Z.	X; Z.	X; Z.		
"За кораби с дължина различна от 100 m и скорост различна от 15 възела, цифрите на базисните ускорения в CSS Code"	"ax, ay и az следва да бъдат коригирани."	ay и az следва да бъдат коригирани.	ax и az следва да бъдат коригирани.	ay следва да бъдат коригирани.	"ax, ay и az следва да бъдат коригирани."		
"За кораби с B/GM по-малко от 13 , цифрите на базисните ускорения в CSS Code"	"ax, ay и az следва да бъдат коригирани."	ay и az следва да бъдат коригирани.	ax и az следва да бъдат коригирани.	ay следва да бъдат коригирани.	ay следва да бъдат коригирани.		
Укрепването на товарите вътре в Уедрени товарни единици е съгласно	"CSS Code, както за укрепване в кораб."	IMO/ILO Guidelines for Packing Cargo in Freight Containers or Vehicles.	"CSS Code, Анекс 14."	guidelines for securing arrangements for the transport of road vehicles on ro-ro ships (resolution A.581 (14)).	IMO/ILO Guidelines for Packing Cargo in Freight Containers or Vehicles.		
"Във CSS Code, коефициента на безопасност във формулата  CS = MSC / SF  е"	"SF = 1, 35 по старото издание на CSS Code."	"SF = 1, 5 по новото издание на CSS Code."	"SF = 1,5  или алтернативно SF = 1,35."	"SF = 1, 25 по новото издание на CSS Code."	"SF = 1,5  или алтернативно SF = 1,35."		
"Съгласно CTU Code ""Top–over lashing"" е метод за укрепване с голям брой вертикални обтяжки и се прилага"	за предотвратяване преобръщане и плъзгане.	за предотвратяване само на преобръщане.	за предотвратяване само на плъзгане.	само в брегови складове и площадки.	за предотвратяване преобръщане и плъзгане.		
Кодекса за устойчивост (IS Code)	е задължителен.	е препоръчителен.	е с задължителна Част А и препоръчителна Част Б.	е с задължителна уводна част и препоръчителна Част А и Б.	е с задължителна Част А и препоръчителна Част Б.		
Кодекса за разполагане и укрепване на товара (CSS Code)	е задължителен.	е препоръчителен.	е с задължителна Част А и препоръчителна Част Б.	е с задължителна уводна част и препоръчителна Част А и Б.	е препоръчителен.		
Кодекса за превоз на дървен материал (TDC Code)	е задължителен.	е препоръчителен.	е с задължителна Част А и препоръчителна Част Б.	е препоръчителен с изданието от 1991 и  задължителен с изданието от 2011.	е препоръчителен.		
TDC Code се отнася	за всички кораби дървовози.	"за всички кораби дървовози, превозващи дървени палубен товар."	"за всички кораби дървовози L ? 24 m, превозващи дървени палубен товар."	"за всички кораби с L ? 24 m, превозващи дървен материал на палубата."	"за всички кораби с L ? 24 m, превозващи дървен материал на палубата."		
Наръчника за укрепване на товар дървен материал на палубата по TDC Code	е задължителна част А и препоръчителен част Б.	със задължително уводната част и препоръчителни части А и Б.	е препоръчителен.	е задължителен.	е задължителен.		
"Наръчника на капитана по укрепване на товар - дървен материал на палубата, одобрен съгласно предишния кодекс -TDC Code 1991"	може да остане в сила.	трябва да бъде преработен под TDC Code 2011	следва да получи ново заглавие – че съответства и на  TDC Code 2011.	трябва да бъде допълнен.	може да остане в сила.		
"Какво означава кернования на стрелата на корабен кран надпис  SWL5t4-6m, съгласно правилата на IACS? ?"	"Товароподемност на крана от 5,4 до 5,6t."	"Товароподемност на крана 5,4 t при обсег на стрелата до 6m."	Товароподемност на крана 5 t при обсег на стрелата от 4 до 6m.	Товароподемност на крана 54 t при обсег на стрелата до 6m.	Товароподемност на крана 5 t при обсег на стрелата от 4 до 6m.		
"Какво означава кернования на стрелата на корабен кран надпис   SWL1,5t150 , съгласно правилата на IACS?"	"Товароподемност 1,5 t при наклон на стрелата към хоризонта не по-малък от 150."	Товароподемност - 1  на крана 5 t при наклон на стрелата до 15 градуса.	Товароподемност на крана от 1 до 5 t при наклон на стрелата от 0 до 15 градуса.	Товароподемност на крана 15t при наклон на стрелата до 15 градуса.	"Товароподемност 1,5 t при наклон на стрелата към хоризонта не по-малък от 150."		
"Какво означава кернования на стрелата на корабен кран надпис     SWL3-5t150 , съгласно правилата на IACS?"	"При наклон на стрелата към хоризонта до 150, товароподемността е 5t а над 150 е 3t."	"При наклон на стрелата към хоризонта не по-малък от 150, товароподемността е 3t без блок-талия и 5t с блок-талия."	"При наклон на стрелата към хоризонта не по-малък от 150, товароподемността е 3t на телефон и 5t като единична."	"При наклон на стрелата към хоризонта до 150, товароподемността е 3t а над 150 е 5t."	"При наклон на стрелата към хоризонта не по-малък от 150, товароподемността е 3t без блок-талия и 5t с блок-талия."		
"Поддръжката на корабните кранове, съгласно ISM Code,  "	се извършва при хубаво време.	трябва да бъде включена в Планирана система за поддръжката и в Системата за управление на безопасността (SMS).	се извършва периодично.	се извършва през пет години и смазване на една година.	трябва да бъде включена в Планирана система за поддръжката и в Системата за управление на безопасността (SMS).		
Планираната поддръжка съгласно ISM Code и SMS на компанията обикновено съдържа процедури на следните периоди:	годишн и 5 годишни.	6 месечни; годишни; и 5 годишни.	6 месечни; и 5 годишни.	5 годишни.	годишн и 5 годишни.		
" Съгласно ISM Code,  поддръжката на капаците на хамбарите"	се извършва се чрез упътванията на производителя и трябва да се включат в планираната поддръжка по SMS.	се извършва при хубаво време.	се извършва периодично.	се извършва през пет години и смазване на една година.	се извършва се чрез упътванията на производителя и трябва да се включат в планираната поддръжка по SMS.		
Методи и предпазни мерки при фумигиране са обект на SOLAS	Глава Vl превоз на товари и горива.	Глава XI-1 специални мерки за подобряване на морската безопасност.	Глава XI-2 специални мерки за засилване на морската сигурност.	Глава V използване на пестициди в корабите.	Глава Vl превоз на товари и горива.		
Seaway max	са кораби проектирани за морско плаване.	"са кораби проектирани за плаване и в открито море, и в морски канали."	"са най-големите кораби, който може да влизат в големите американски езера."	са кораби проектирани за океанско плаване.	"са най-големите кораби, който може да влизат в големите американски езера."		
Скулови танкове (hopper tanks) на бълкер са необходими за:	1.- якост;  2. - увеличаване обема на баласта;  3. – намаляне на клатенето.	1.- якост;   2. - увеличаване обема на баласта;  3. - предпазване на бордовия набор от трюмните машини.	1. - увеличаване обема на баласта;  2. - предпазване на бордовия набор от трюмните машини.	1.- якост;   2. увеличаване обема на баласта;  3. – намаляне на метацентричната височина.	1.- якост;   2. - увеличаване обема на баласта;  3. - предпазване на бордовия набор от трюмните машини.		
Подпалубните баластни танкове на бълкера са необходими за:	1.- повишаване на общата якост;  2.- намаляне ефекта от пресипване на товара;  3. - намаляне на свръх устойчивостта.	1.- повишаване на общата якост;  2.- намаляне ефекта от пресипване на товара;  3. – увеличаване на устойчивостта.	1.- повишаване на общата якост;  2.- предпазване на товара от изпотяване;  3. - намаляне на свръх устойчивостта.	1.- повишаване на допустимото натоварване на палубата;  2.- намаляне ефекта от пресипване на товара;  3. - намаляне на свръх устойчивостта.	1.- повишаване на общата якост;  2.- намаляне ефекта от пресипване на товара;  3. - намаляне на свръх устойчивостта.		
"Какво означава публикацията на IACS ""CSR Bulk"" ?"	Общи конструктивни правила за насипни кораби. 	Кодекс за сигурност за насипни товари.	Кодекс за безопасност на корабите за насипни товари.	Общи правила за безопасност за насипни товари.	Общи конструктивни правила за насипни кораби. 		
"Какво означава нотацията ""GRAB [21]""в класификационния символ?"	Корабът е съоръжен с тежка стрела с товароподемност 21 тона.	Корабът е съоръжен с автоматични лебедки за шпринговете  с натягане 21 тона.	Палубата на двойното дъно е подсилена за работа с тежки грайфери – до 21 тона празни.	Палубата на двойното дъно е подсилена за работа с тежки грайфери – до 21 тона пълни.	Палубата на двойното дъно е подсилена за работа с тежки грайфери – до 21 тона празни.		
"В IACS CSR Bulk, клас нотацията GRAB [21]"	забранява използването на грайфери по-тежки от 21 тона - празни.	"не забранява използването на грайфери по-тежки от 21 тона, но с риск за корабооператора."	забранява използването на грайфери по-тежки от 21 тона – пълни с товар.	"не забранява използването на грайфери по-тежки от 21 тона, но ако баластния танк от долу е пълен."	"не забранява използването на грайфери по-тежки от 21 тона, но с риск за корабооператора."		
"В IACS, CSR Bulk, клас нотацията ""BC- С"" означава, че корабът е предназначени за"	"превоз на насипен товар с плътност 1,78 t/m3 и повече (SF < 0.56m3/t) с определени трюмове празни при максимално газене."	"превоз на насипен товар с плътност 1,0 t/m3 и повече (SF < 1m3/t) при максимално газене и всички трюмове натоварени."	"превоз на насипен товар с плътност 1,0 t/m3 и повече (SF < 1m3/t) с определени трюмове празни при максимално газене."	"превоз на насипен товар с плътност 1,0 t/m3 и по-малко  (SF >1m3/t) при максимално газене и всички трюмове натоварени."	"превоз на насипен товар с плътност 1,0 t/m3 и по-малко  (SF >1m3/t) при максимално газене и всички трюмове натоварени."		
"В IACS CSR Bulk, клас нотацията ""BC-В"" означава, че корабът е предназначени за"	"превоз на насипен товар с плътност 1,0 t/m3 и повече (SF < 1m3/t) с определени трюмове празни при максимално газене."	"превоз на насипен товар с плътност 1,78 t/m3 и повече (SF < 0.56m3/t) с определени трюмове празни при максимално газене."	"превоз на насипен товар с плътност 1,0 t/m3 и повече (SF < 1m3/t) при максимално газене и всички трюмове натоварени."	"превоз на насипен товар с плътност 1,0 t/m3 и по-малко  (SF >1m3/t) при максимално газене и всички трюмове натоварени."	"превоз на насипен товар с плътност 1,0 t/m3 и повече (SF < 1m3/t) при максимално газене и всички трюмове натоварени."		
"В IACS CSR Bulk, клас нотацията ""BC-А"" означава, че корабът е предназначени за"	"превоз на насипен товар с плътност 1,0 t/m3 и повече (SF < 1m3/t) с определени трюмове празни при максимално газене."	"превоз на насипен товар с плътност 1,0 t/m3 и по-малко  (SF >1m3/t) при максимално газене и всички трюмове натоварени."	"превоз на насипен товар с плътност 1,0 t/m3 и повече (SF < 1m3/t) при максимално газене и всички трюмове натоварени."	"превоз на насипен товар с плътност 1,78 t/m3 и повече (SF < 0.56m3/t) с определени трюмове празни при максимално газене."	"превоз на насипен товар с плътност 1,0 t/m3 и повече (SF < 1m3/t) с определени трюмове празни при максимално газене."		
CSR правилата на IACS се прилагат за корабите за насипни товари	с дължина 100 м и повече	с дължина 24 м и повече	с дължина 150 м и повече	с дължина 90 м и повече.	с дължина 90 м и повече.		
Защо се стигна до необходимост от  правилата CSR на IACS?	Да се засили ролята на Международната асоциация на класификационните общества в обществата членки на IACS.	Да премахнат конкуренцията между клас обществата  по отношение на конструктивните изисквания и стандарти.	Да се засили ролята на Международната асоциация на класификационните общества (IACS) спрямо нечленуващите регистрови организации.	Да се монополизира и глобализира класификационната дейност в корабостроенето и корабоплаването.	Да премахнат конкуренцията между клас обществата  по отношение на конструктивните изисквания и стандарти.		
BLU Code	"обхваща насипни товари, с изключение на зърно."	"обхваща насипни товари, с изключение на въглища."	"обхваща твърди насипни товари,  включително зърно."	"обхваща насипни товари, с изключение на цимент."	"обхваща твърди насипни товари,  включително зърно."		
BLU Code не се прилага при	товарене или разтоварване на кораба със собствени товарни средства.	товарене или разтоварване на кораба само с една товарна линия.	липса или повреда на  корабния Loading Instrument.	решение на стифадора.	товарене или разтоварване на кораба със собствени товарни средства.		
При липса или повреда на  корабния Loading Instrument	"Кодекса ""BLU"" се прилага след ремонт на корабния Loading Instrument."	се прилага товарене или разтоварване на кораба само с една товарна линия.	"Кодекса ""BLU""  прилага по консервативна процедура."	"Кодекса ""BLU"" не се прилага."	"Кодекса ""BLU""  прилага по консервативна процедура."		
"В едно корабното свидетелство, на бълкер, за превоз на опасни товари (Document of compliance) липсват класове 7 и 6.2"	защото за тези класове опасностите са пренебрежими.	и вероятно се касае до пропуск на съставителя.	защото тези класове са забранени за морски превоз с неспециализиран кораб.	защото за тези класове в SOLAS няма допълнителни конструктивни изисквания.	защото за тези класове в SOLAS няма допълнителни конструктивни изисквания.		
"Съгласно IMSBC Code ""MHB"" "	е термин от секюрити кодекса и касае издирване на хора мигранти преди отплаване.	е  опасен насипен товар.	е химическото име на опасен товар.	"са вид батерии превозвани, като опасен товар."	е  опасен насипен товар.		
Ребрата (флори) на борда на кораба са	"ребра, за които отгоре е закрепено двойното дъно, а от долу дънната обшивка на кораб с двойно дъно."	"напречни части на рамката на корабите, които поддържат палуби."	"надлъжни греди в началото на двойното дъното на кораба, от където започват напречните ребра."	надлъжна профили закрепени към повърхността за якост.	"ребра, за които отгоре е закрепено двойното дъно, а от долу дънната обшивка на кораб с двойно дъно."		
"Рамки, към които отгоре е закрепено двойното дъно, и отдолу дънната  обшивката са"	подпори на тавана на танк	междуребрия.	стрингери.	флори. 	флори. 		
"Товар, който има стоуич фактор SF  над  над относителната товаровместимост w = Vb/ DWu  е "	хигроскопичен товар.	стоуич товар.	лек товар.	тежък товар.	лек товар.		
"Товар който е с фактор SF над 40 ft3 / tone (1.11 m3/t) е известен, като"	хигроскопичен товар.	лек товар.	стоуич товар.	тежък товар.	лек товар.		
"Odorous cargoes са товари, които"	са изключително запрашващи и оставят остатък.	"са течни, но са в контейнери."	са податливи на щети от разваляне.	"отделят миризливи газове, които могат да увредят други товари."	"отделят миризливи газове, които могат да увредят други товари."		
"Кой пример е за щета по товара, причинена от присъщ недостатък?"	Сублимация на химикали.	Загряване на зърно.	Стифадорски щети.	Износване.	Загряване на зърно.		
Терминът ceiling е	облицовка на тавана над каютите.	материал набиван в шевове или пукнатини за да се предотврати изтичане.	дървена облицовка на пайола(дъното на хамбара).	помещение за стойностни товари.	дървена облицовка на пайола(дъното на хамбара).		
"Дървена облицовка, която защитава двойното дъно от товара в трюма се нарича"	ceiling.	shores.	frames.	toms.	ceiling.		
"Хигроскопичен товар се определя, като товар"	който ще се запали при контакт с вода.	който се превозват в течно състояние.	способен да абсорбира влага под формата на газ.	способен да отделя влага под формата на течност.	способен да абсорбира влага под формата на газ.		
"Повреда на товар, причинена от прах е известен като"	замърсяване.	окисляване.	разваляне.	изпаряване.	замърсяване.		
Манифеста за опасни товари  трябва да бъде подписан от	изпращача.	морски инспектор.	Капитанът или негов упълномощен представител.	стифадора.	Капитанът или негов упълномощен представител.		
Батенсите са монтирани в товарните помещения напречно на бордовите ребра на кораба от палубата нагоре. Целта на тези батенси е	"за захващане на такелажен блок, когато са придърпва товар към бордовете  на товарното помещение."	в подкрепа на дънидча между слоевете на товара.	да се завързват към тях укрепващите въжета при лашинг.	да се предотврати контакт на товара с набора или  обшивката на кораба. 	да се предотврати контакт на товара с набора или  обшивката на кораба. 		
Какво е кофердам?	Празно пространство разделящо две помещения.	Тръба монтирана в отвора за измерване на улажа.	Площ на товара  разполаган в трюма.	"Люк на палубата, използван за почистване на танк."	Празно пространство разделящо две помещения.		
"Когато точката на оросяване на външния въздух е по-ниска от или равна на точката на оросяване на въздуха товарен трюм, вие трябва да"	затворите приемните вентилатори.	вентилирате товарните помещения.	затворите изпускателните вентилатори.	затворите всички вентилатори.	вентилирате товарните помещения.		
"Щети от конденз ще настъпят в товар – машинни части в дървени каси, когато"	"точка на оросяване в трюма, е по-висока от температурата на корпуса на кораба."	температура на въздуха в трюма е по-висока от температурата на външния въздух.	точка на оросяване на външния въздух е по-ниска от температурата на товара.	"външната  температурата е по-студена, отколкото температурата на товара."	"точка на оросяване в трюма, е по-висока от температурата на корпуса на кораба."		
"Когато точката на оросяване на външния въздух е по-висока от точката на оросяване на въздуха в товара трюма, вие трябва да"	усилите изпускателните вентилатори.	усилите приемните вентилатори.	вентилирате товарните трюмове.	не вентилирате товарните трюмове.	не вентилирате товарните трюмове.		
"Хигроскопичен товари трябва да се вентилира, когато"	преминаване от топъл към студен климат.	точката на оросяване на външния въздух е по-голяма от точката на оросяване на въздуха в трюма.	точката на оросяване на въздуха в трюма е много ниска.	външната точка на оросяване е 60° F (16° C) и температурата на товара е 54° F (12° C).	преминаване от топъл към студен климат.		
Какво не е предимство на контейнерните технологии спрямо конвенционалните?	По-голяма експлоатационна безопасност.	Гъвкавост на експлоатацията.	По-ниски разходи за стифиране.	Намаляване на щети по товара.	Гъвкавост на експлоатацията.		
Товародателя предлага гаранционно писмо за  товара. Това се прави с цел получаване	Through Bill of Lading.	Straight Bill of Lading.	Order Bill of Lading.	Чист коносамент - Clean Bill of Lading.	Чист коносамент - Clean Bill of Lading.		
Косвена гаранция за мореходността на кораба  се намира в	товарен манифест.	"договора за превоз, т.е. коносамента"	класификационното свидетелство.	свидетелството от проведена инспекция.	"договора за превоз, т.е. коносамента"		
Кой документ е ценна книга?	Bill of Lading.	Cargo Manifest.	Export Declaration.	Outrun Report.	Bill of Lading.		
Какво НЕ е основна функция на спедитор?	Да букира товарно пространство  своевременно.	"Да предоставя финансова помощ на изпращача, когато се изисква."	Освобождаване на  стоките от митницата.	Да държи връзка със стифадорите.	"Да предоставя финансова помощ на изпращача, когато се изисква."		
Коя е основната функция на спедитор?	Да букира товарно пространство  своевременно.	"Да предоставя финансова помощ на изпращача, когато се изисква."	Освобождаване на  стоките от митницата.	Да държи връзка със стифадорите.	Да букира товарно пространство  своевременно.		
"Документ, използван за указване предполагаеми карго щети, причинени от лошо време е"	карго доклад.	доклад за щети по корпуса.	заявление за Морски протест от Капитана на кораба.	сертификат за не мореходност.	заявление за Морски протест от Капитана на кораба.		
"Капитанът трябва да подаде заявление за  морски протест, ако"	"кораба среща тежки метеорологични условия, които може да са причинили щети на товара."	част от товара на кораба му са били незаконно конфискувани в чуждо пристанище.	пристанищните работници са стачкували и това е причинило  прекалено закъснение.	"товарът е получен на кораба, повреден от сухопътния превоз."	"кораба среща тежки метеорологични условия, които може да са причинили щети на товара."		
"При voyage charter, когато корабът е готова да  товари, Капитанът трябва да представи  на чартьора"	Капитански сертификат за за правоспособност.	Известие на готовност.	Капитанска декларация.	Отчет за ефективността на плавателния съд.	Известие на готовност.		
